id,label
1,deer
2,cat
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,truck
9,bird
10,frog
11,bird
12,bird
13,deer
14,deer
15,dog
16,bird
17,dog
18,bird
19,airplane
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,deer
30,dog
31,cat
32,horse
33,dog
34,automobile
35,deer
36,frog
37,cat
38,deer
39,ship
40,bird
41,deer
42,deer
43,bird
44,deer
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,bird
52,horse
53,frog
54,frog
55,ship
56,ship
57,bird
58,ship
59,airplane
60,truck
61,frog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,frog
71,truck
72,bird
73,truck
74,frog
75,cat
76,horse
77,airplane
78,frog
79,horse
80,cat
81,cat
82,deer
83,ship
84,deer
85,frog
86,frog
87,cat
88,frog
89,frog
90,truck
91,automobile
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,bird
98,frog
99,truck
100,bird
101,deer
102,truck
103,cat
104,cat
105,ship
106,airplane
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,cat
121,deer
122,truck
123,horse
124,cat
125,ship
126,cat
127,airplane
128,dog
129,frog
130,airplane
131,ship
132,truck
133,frog
134,automobile
135,automobile
136,cat
137,frog
138,frog
139,dog
140,automobile
141,deer
142,dog
143,bird
144,deer
145,automobile
146,automobile
147,frog
148,ship
149,horse
150,frog
151,ship
152,dog
153,cat
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,frog
162,frog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,bird
169,truck
170,frog
171,frog
172,truck
173,cat
174,frog
175,bird
176,frog
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,deer
185,frog
186,dog
187,ship
188,horse
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,truck
202,frog
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,bird
210,deer
211,automobile
212,horse
213,deer
214,frog
215,cat
216,automobile
217,dog
218,truck
219,truck
220,frog
221,frog
222,airplane
223,frog
224,deer
225,truck
226,truck
227,horse
228,dog
229,horse
230,truck
231,cat
232,cat
233,deer
234,ship
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,cat
244,cat
245,automobile
246,horse
247,frog
248,truck
249,deer
250,ship
251,deer
252,airplane
